Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
20001,1,55.69114567050064,99.79689065529394,128230,1,1,0,-2,1.0,51.88190557886374,74.94823047336165,118300,1,770,1,0,1,1,117961,38.00657298849478,0,0,1,302830,128231,81.23172436092706,119181,24884,-2,4673,-2,1,14,23.01,1,17.357945572578316,-3,35.796664045363826
20002,1,27.31306072594154,49.377758030295816,117885,1,1,-2,-1,0.509336186188,17.774510296176405,52.04123684782126,118096,1,20604,2,3,1,1,118095,79.25525050085061,0,-3,1,117913,117888,86.94338223160241,117941,19311,-1,117887,-2,1,2,7.08,1,67.32963151677507,-3,60.02199727702693
20003,1,60.09654561487354,16.440184193704855,118278,1,2,-1,-2,1.0,58.69710450516901,58.42292475050306,118386,1,71189,1,2,1,1,117961,97.59368338854166,0,1,1,125206,118279,72.27716518294443,121883,1019,-2,290919,-2,1,1,17.7,1,89.54295188174387,-1,20.100543098691993
20004,1,0.6436752901352594,69.45466489821264,118568,2,1,-2,-1,-1.54140752499,55.40335049275548,50.82579004647548,117984,4,65834,1,0,1,1,117983,32.63242109426555,0,1,1,292195,118570,5.142449691839889,117878,32263,-1,19721,0,1,4,8.85,1,40.61581349111923,0,22.25843716583641
20005,1,91.08073951277116,94.31347379108688,118321,1,1,-2,1,1.31460668841,38.136038830995474,3.7564066079614267,118343,2,4004,1,1,1,1,117961,66.90562702666277,0,-3,1,117906,118322,80.73066100341828,118856,26390,-1,290919,-2,1,13,7.08,1,88.75405555424727,-1,19.498474259610575
20006,1,60.941552651323065,33.921709646992205,128093,1,1,-1,-2,2.74526634488,46.259586478536086,67.78667358946217,124335,2,2199,1,0,1,1,4292,13.918556309063067,0,0,2,300603,128095,9.434851593434534,118378,15738,-1,119184,1,1,2,38.94,1,27.175523069776276,1,98.30235646278419
20007,1,65.13803157252228,15.001301676888467,117905,1,1,-3,-1,1.0,61.60812615071751,32.42814851791726,118343,10,4413,1,3,1,3,117961,25.71565438563055,0,-2,1,117906,117908,49.00133362110702,118821,105769,1,290919,-2,1,1,8.85,1,90.30612093004656,-2,45.40512038040452
20008,1,25.833893406170937,13.336211091701633,118784,1,1,0,-3,1.66260313233,20.78156897761123,34.662573771218874,117962,1,16922,1,0,1,1,117961,78.87251484420675,0,-2,1,124402,118786,38.33047083464622,118501,38722,-1,290919,1,1,14,1.77,1,63.218106586966826,-2,80.42962522933803
20009,1,84.19657884474381,38.67562374326998,120097,1,1,0,1,-1.7146701843,57.579802061368966,35.98543800245907,118386,1,15422,1,2,2,1,117961,16.60998919636202,0,-3,1,154656,120099,27.426438894655504,118867,44919,-1,270488,-2,1,1,1.77,1,57.88786715583407,0,63.27724958322807
20010,1,90.757570958364,42.69416656136272,118784,1,1,-1,-2,-0.270049843948,21.19914768578918,15.128930198417201,118343,1,6225,1,0,1,1,117961,74.72428407048456,0,-3,1,117906,118786,19.09736949373002,118437,28866,-3,290919,0,1,2,1.77,1,39.75031547056174,-1,34.617753269024185
